#AgeGV;100
#AgeGR;2000
#AgeDV;500
#AgeDR;500
#BMGV;420
#BMGR;0
#BMDV;300
#BMDR;30
#SENGV;0
#SENGR;0
#ABSDV;0
#ABSDR;0
#ST;0
#cBM;0
#LAT;46.77
#LON;7.11
#ELV;650
#RUEmax;3
#sigmaGV;0.4
#sigmaGR;0.2
#T0;5
#T1;10
#T2;20
#KGV;0.002
#KGR;0.001
#KlDV;0.001
#KlDR;5e-04
#OMDDV;0.45
#OMDDR;0.4
#CO2_growth_factor;0.5
#crop_coefficient;1.15
#stubble_height;0.02
#SGS_method;MTD
#irrigation;0
#WHC;130
#NI;0.7
#w_FGA;0.7
#w_FGB;0.3
#w_FGC;0
#w_FGD;0
#j_start_of_growing_season;99
#cut_DOYs;106, 134, 162, 190, 218, 246, 274, 302
#SGS_method;MTD
#year;2013
#site_name;-
#run_name;-
DOY	AgeGV	AgeGR	AgeDV	AgeDR	BMGV	BMGR	BMDV	BMDR	OMDGV	OMDGR	OMDDV	OMDDR	BM	BMG	dBM	hvBM	OMD	OMDG	ST	REP	PGRO	GRO	LAI	LAIGV	AET	WR	ENV	ENVfPAR	ENVfT	ENVfW
292	260.69	2262.83	214.57	 435.21	 454.07	 60.00	294.33	 80.53	0.81	-0.24	0.45	0.40	 888.93	 514.07	 26.79	5718.12	0.58	0.69	3023.07	0.00	 74.72	 38.95	1.07	0.94	2.12	124.37	0.97	0.97	1.00	1.00
293	268.42	2274.49	215.40	 435.32	 446.06	 60.00	296.14	 80.80	0.81	-0.25	0.45	0.40	 883.01	 506.06	 -5.93	5718.12	0.58	0.69	3034.73	0.00	 11.96	  6.45	1.05	0.93	1.07	130.00	1.00	1.00	1.00	1.00
294	265.22	2286.00	216.54	 435.47	 456.14	 60.00	297.63	 81.06	0.81	-0.25	0.45	0.40	 894.84	 516.14	 11.83	5718.12	0.58	0.69	3046.24	0.00	 44.39	 23.93	1.07	0.95	1.06	130.00	1.00	1.00	1.00	1.00
295	257.93	2297.01	217.69	 435.64	 474.36	 60.00	298.98	 81.31	0.81	-0.26	0.45	0.40	 914.65	 534.36	 19.81	5718.12	0.59	0.69	3057.25	0.00	 58.23	 31.39	1.11	0.99	1.71	128.92	1.00	1.00	1.00	1.00
296	266.26	2309.01	218.19	 435.87	 465.30	 60.00	301.06	 81.58	0.81	-0.26	0.45	0.40	 907.93	 525.30	 -6.72	5718.12	0.58	0.69	3069.25	0.00	 11.79	  6.36	1.09	0.97	0.95	130.00	1.00	1.00	1.00	1.00
297	257.78	2319.80	219.16	 436.08	 485.78	 60.00	302.46	 81.81	0.81	-0.27	0.45	0.40	 930.04	 545.78	 22.11	5718.12	0.59	0.70	3080.04	0.00	 62.41	 33.64	1.14	1.01	1.44	128.58	1.00	1.00	1.00	1.00
298	253.02	2331.53	220.00	 436.37	 501.91	 60.00	304.16	 82.06	0.82	-0.28	0.45	0.40	 948.12	 561.91	 18.08	5718.12	0.59	0.70	3091.77	0.00	 57.13	 30.79	1.17	1.04	1.64	126.99	1.00	1.00	1.00	1.00
299	246.17	2344.27	220.84	 436.69	 524.68	 60.00	306.01	 82.33	0.82	-0.28	0.45	0.40	 973.02	 584.68	 24.89	5718.12	0.60	0.71	3104.51	0.00	 71.95	 38.78	1.22	1.09	1.36	130.00	1.00	1.00	1.00	1.00
300	257.15	2359.82	220.60	 437.09	 512.38	 60.00	309.30	 82.64	0.82	-0.29	0.45	0.40	 964.32	 572.38	 -8.70	5718.12	0.59	0.70	3120.06	0.00	 16.75	  9.03	1.19	1.07	0.99	130.00	1.00	1.00	1.00	1.00
301	252.29	2375.57	221.09	 437.47	 531.80	 60.00	311.98	 82.96	0.82	-0.30	0.45	0.40	 986.73	 591.80	 22.41	5718.12	0.60	0.70	3135.81	0.00	 74.51	 40.12	1.23	1.11	1.34	130.00	1.00	1.00	1.00	1.00
302	255.05	2385.20	221.00	 437.74	 425.00	 60.00	250.00	 75.00	0.82	-0.30	0.45	0.40	 810.00	 485.00	  2.63	5894.85	0.58	0.68	3145.44	0.00	 27.58	 13.77	1.01	0.88	0.97	129.49	0.93	1.00	0.93	1.00
303	251.70	2392.88	221.11	 437.23	 434.69	 60.00	251.17	 75.24	0.82	-0.31	0.45	0.40	 821.11	 494.69	 11.11	5894.85	0.58	0.68	3153.12	0.00	 62.46	 18.05	1.03	0.90	1.18	128.32	0.54	1.00	0.54	1.00
304	255.55	2398.29	221.06	 436.92	 431.17	 60.00	252.12	 75.41	0.82	-0.31	0.45	0.40	 818.71	 491.17	 -2.40	5894.85	0.58	0.68	3158.53	0.00	 58.67	  2.59	1.02	0.90	1.22	127.12	0.08	1.00	0.08	1.00
305	261.33	2405.46	220.95	 436.55	 425.22	 60.00	253.44	 75.63	0.81	-0.31	0.45	0.40	 814.29	 485.22	 -4.42	5894.85	0.58	0.67	3165.70	0.00	  9.68	  2.26	1.01	0.88	0.81	127.45	0.43	1.00	0.43	1.00
306	261.23	2418.68	220.96	 435.91	 431.56	 60.00	255.70	 76.04	0.81	-0.32	0.45	0.40	 823.29	 491.56	  9.00	5894.85	0.58	0.68	3178.92	0.00	 39.46	 21.27	1.02	0.90	0.73	130.00	1.00	1.00	1.00	1.00
307	265.14	2426.90	220.70	 435.49	 428.76	 60.00	257.23	 76.28	0.81	-0.32	0.45	0.40	 822.27	 488.76	 -1.02	5894.85	0.58	0.67	3187.14	0.00	 19.49	  6.77	1.02	0.89	0.71	130.00	0.64	1.00	0.64	1.00
308	271.14	2434.71	220.47	 435.18	 422.32	 60.00	258.75	 76.51	0.81	-0.33	0.45	0.40	 817.59	 482.32	 -4.68	5894.85	0.57	0.67	3194.95	0.00	  9.24	  2.80	1.00	0.88	0.46	130.00	0.56	1.00	0.56	1.00
309	274.93	2441.64	220.32	 434.93	 418.85	 60.00	260.08	 76.72	0.81	-0.33	0.45	0.40	 815.65	 478.85	 -1.94	5894.85	0.57	0.67	3201.88	0.00	 22.65	  4.71	1.00	0.87	0.56	130.00	0.39	1.00	0.39	1.00
310	274.92	2453.53	220.25	 434.57	 422.72	 60.00	262.25	 77.06	0.81	-0.34	0.45	0.40	 822.02	 482.72	  6.38	5894.85	0.57	0.67	3213.77	0.00	 33.00	 17.79	1.00	0.88	1.17	129.56	1.00	1.00	1.00	1.00
311	278.76	2467.13	219.86	 434.13	 420.72	 60.00	264.89	 77.45	0.81	-0.34	0.45	0.40	 823.06	 480.72	  1.04	5894.85	0.57	0.66	3227.37	0.00	 26.53	 14.30	1.00	0.88	1.30	128.26	1.00	1.00	1.00	1.00
312	277.54	2478.53	219.72	 433.80	 425.58	 60.00	266.97	 77.76	0.81	-0.35	0.45	0.40	 830.32	 485.58	  7.26	5894.85	0.57	0.67	3238.77	0.00	 34.14	 18.40	1.01	0.89	0.82	130.00	1.00	1.00	1.00	1.00
313	275.77	2486.36	219.68	 433.63	 430.57	 60.00	268.40	 77.98	0.81	-0.35	0.45	0.40	 836.95	 490.57	  6.63	5894.85	0.57	0.67	3246.60	0.00	 46.99	 14.34	1.02	0.90	0.53	130.00	0.57	1.00	0.57	1.00
314	280.94	2492.02	219.56	 433.56	 424.35	 60.00	269.54	 78.13	0.81	-0.36	0.45	0.40	 832.02	 484.35	 -4.94	5894.85	0.57	0.66	3252.26	0.00	 10.32	  0.73	1.01	0.88	0.61	130.00	0.13	1.00	0.13	1.00
315	284.42	2495.50	223.04	 437.04	 424.35	 60.00	267.66	 77.72	0.81	-0.36	0.45	0.40	 829.73	 484.35	 -2.28	5894.85	0.57	0.66	3255.74	0.00	 53.99	  0.00	1.01	0.88	0.71	129.32	0.00	1.00	0.00	1.00
316	286.71	2497.79	225.33	 439.33	 424.35	 60.00	266.44	 77.46	0.81	-0.36	0.45	0.40	 828.24	 484.35	 -1.49	5894.85	0.57	0.66	3258.03	0.00	 53.35	  0.00	1.01	0.88	0.75	128.61	0.00	1.00	0.00	1.00
317	289.76	2500.84	228.38	 442.38	 424.35	 60.00	264.81	 77.10	0.80	-0.36	0.45	0.40	 826.26	 484.35	 -1.98	5894.85	0.57	0.66	3261.08	0.00	 20.41	  0.00	1.01	0.88	0.71	127.92	0.00	1.00	0.00	1.00
318	293.61	2504.69	232.23	 446.23	 424.35	 60.00	262.77	 76.66	0.80	-0.36	0.45	0.40	 823.77	 484.35	 -2.48	5894.85	0.57	0.66	3264.93	0.00	 10.46	  0.00	1.01	0.88	0.36	129.44	0.00	1.00	0.00	1.00
319	296.25	2507.33	234.87	 448.87	 424.35	 60.00	261.39	 76.35	0.80	-0.36	0.45	0.40	 822.08	 484.35	 -1.69	5894.85	0.57	0.66	3267.57	0.00	 11.11	  0.00	1.01	0.88	0.40	129.17	0.00	1.00	0.00	1.00
320	299.19	2510.27	237.81	 451.81	 424.35	 60.00	259.85	 76.02	0.80	-0.37	0.45	0.40	 820.21	 484.35	 -1.87	5894.85	0.57	0.66	3270.51	0.00	  7.75	  0.00	1.01	0.88	0.26	128.91	0.00	1.00	0.00	1.00
321	302.53	2513.61	241.15	 455.15	 424.35	 60.00	258.11	 75.63	0.80	-0.37	0.45	0.40	 818.09	 484.35	 -2.12	5894.85	0.57	0.66	3273.85	0.00	  7.75	  0.00	1.01	0.88	0.45	128.46	0.00	1.00	0.00	1.00
322	305.26	2516.34	243.88	 457.88	 424.35	 60.00	256.70	 75.32	0.80	-0.37	0.45	0.40	 816.37	 484.35	 -1.72	5894.85	0.57	0.65	3276.58	0.00	  7.62	  0.00	1.01	0.88	0.43	128.03	0.00	1.00	0.00	1.00
323	307.75	2518.83	246.37	 460.37	 424.35	 60.00	255.43	 75.04	0.80	-0.37	0.45	0.40	 814.81	 484.35	 -1.56	5894.85	0.57	0.65	3279.07	0.00	  7.49	  0.00	1.01	0.88	0.38	130.00	0.00	1.00	0.00	1.00
324	309.58	2520.66	248.20	 462.20	 424.35	 60.00	254.49	 74.84	0.80	-0.37	0.45	0.40	 813.67	 484.35	 -1.14	5894.85	0.57	0.65	3280.90	0.00	  7.49	  0.00	1.01	0.88	0.27	130.00	0.00	1.00	0.00	1.00
325	309.95	2521.03	248.57	 462.57	 424.35	 60.00	254.30	 74.80	0.80	-0.37	0.45	0.40	 813.44	 484.35	 -0.23	5894.85	0.57	0.65	3281.27	0.00	  7.36	  0.00	1.01	0.88	0.20	130.00	0.00	1.00	0.00	1.00
326	310.02	2521.10	248.64	 462.64	 424.35	 60.00	254.27	 74.79	0.80	-0.37	0.45	0.40	 813.40	 484.35	 -0.04	5894.85	0.57	0.65	3281.34	0.00	 14.98	  0.00	1.01	0.88	0.20	130.00	0.00	1.00	0.00	1.00
327	311.67	2522.75	250.29	 464.29	 424.35	 60.00	253.43	 74.60	0.80	-0.37	0.45	0.40	 812.38	 484.35	 -1.02	5894.85	0.57	0.65	3282.99	0.00	  7.23	  0.00	1.01	0.88	0.25	130.00	0.00	1.00	0.00	1.00
328	315.05	2526.13	253.67	 467.67	 424.35	 60.00	251.71	 74.22	0.80	-0.37	0.45	0.40	 810.29	 484.35	 -2.09	5894.85	0.57	0.65	3286.37	0.00	  7.10	  0.00	1.01	0.88	0.39	130.00	0.00	1.00	0.00	1.00
329	315.13	2526.21	253.75	 467.75	 424.35	 60.00	251.67	 74.22	0.80	-0.37	0.45	0.40	 810.24	 484.35	 -0.05	5894.85	0.57	0.65	3286.45	0.00	 34.36	  0.00	1.01	0.88	0.45	129.58	0.00	1.00	0.00	1.00
330	315.13	2526.21	252.21	 467.07	 422.81	 60.00	252.60	 74.30	0.80	-0.37	0.45	0.40	 809.71	 482.81	 -0.53	5894.85	0.56	0.65	3286.45	0.00	 42.11	  0.00	1.00	0.88	0.36	129.23	0.00	1.00	0.00	1.00
331	315.13	2526.21	249.71	 465.94	 420.28	 60.00	254.11	 74.45	0.80	-0.37	0.45	0.40	 808.84	 480.28	 -0.87	5894.85	0.56	0.65	3286.45	0.00	 45.73	  0.00	1.00	0.87	0.40	128.82	0.00	1.00	0.00	1.00
332	315.13	2526.21	247.20	 464.79	 417.70	 60.00	255.66	 74.59	0.80	-0.37	0.45	0.40	 807.96	 477.70	 -0.88	5894.85	0.56	0.65	3286.45	0.00	 35.78	  0.00	0.99	0.87	0.45	128.38	0.00	1.00	0.00	1.00
333	315.13	2526.21	246.94	 464.67	 417.43	 60.00	255.82	 74.61	0.80	-0.37	0.45	0.40	 807.86	 477.43	 -0.09	5894.85	0.56	0.65	3286.45	0.00	 12.00	  0.00	0.99	0.87	0.32	128.18	0.00	1.00	0.00	1.00
334	315.52	2526.60	247.33	 465.06	 417.43	 60.00	255.62	 74.57	0.80	-0.37	0.45	0.40	 807.62	 477.43	 -0.24	5894.85	0.56	0.65	3286.84	0.00	 25.77	  0.00	0.99	0.87	0.29	130.00	0.00	1.00	0.00	1.00
335	315.52	2526.60	246.00	 464.45	 416.06	 60.00	256.45	 74.64	0.80	-0.37	0.45	0.40	 807.15	 476.06	 -0.47	5894.85	0.56	0.65	3286.84	0.00	 43.37	  0.00	0.99	0.87	0.44	129.56	0.00	1.00	0.00	1.00
336	315.52	2526.60	245.11	 464.02	 415.12	 60.00	257.01	 74.70	0.80	-0.37	0.45	0.40	 806.83	 475.12	 -0.32	5894.85	0.56	0.65	3286.84	0.00	 43.65	  0.00	0.99	0.86	0.46	129.10	0.00	1.00	0.00	1.00
337	315.52	2526.60	242.99	 463.02	 412.87	 60.00	258.36	 74.83	0.80	-0.37	0.45	0.40	 806.06	 472.87	 -0.77	5894.85	0.56	0.65	3286.84	0.00	 43.06	  0.00	0.98	0.86	0.56	128.54	0.00	1.00	0.00	1.00
338	315.52	2526.60	242.44	 462.76	 412.30	 60.00	258.70	 74.86	0.80	-0.37	0.45	0.40	 805.86	 472.30	 -0.20	5894.85	0.56	0.65	3286.84	0.00	 42.63	  0.00	0.98	0.86	0.69	128.76	0.00	1.00	0.00	1.00
339	315.52	2526.60	242.37	 462.72	 412.21	 60.00	258.75	 74.87	0.80	-0.37	0.45	0.40	 805.83	 472.21	 -0.03	5894.85	0.56	0.65	3286.84	0.00	 32.86	  0.00	0.98	0.86	0.47	128.91	0.00	1.00	0.00	1.00
340	318.08	2529.16	244.93	 465.28	 412.21	 60.00	257.43	 74.58	0.79	-0.37	0.45	0.40	 804.22	 472.21	 -1.61	5894.85	0.56	0.65	3289.40	0.00	 17.94	  0.00	0.98	0.86	0.58	128.39	0.00	1.00	0.00	1.00
341	318.08	2529.16	244.61	 465.13	 411.88	 60.00	257.63	 74.60	0.79	-0.37	0.45	0.40	 804.11	 471.88	 -0.11	5894.85	0.56	0.65	3289.40	0.00	 42.08	  0.00	0.98	0.86	0.54	127.87	0.00	1.00	0.00	1.00
342	318.08	2529.16	243.23	 464.47	 410.43	 60.00	258.50	 74.68	0.79	-0.37	0.45	0.40	 803.61	 470.43	 -0.50	5894.85	0.56	0.65	3289.40	0.00	 41.92	  0.00	0.98	0.85	0.52	127.35	0.00	1.00	0.00	1.00
343	318.08	2529.16	241.82	 463.79	 408.92	 60.00	259.41	 74.77	0.79	-0.37	0.45	0.40	 803.10	 468.92	 -0.52	5894.85	0.56	0.65	3289.40	0.00	 38.91	  0.00	0.98	0.85	0.59	126.75	0.00	1.00	0.00	1.00
344	318.08	2529.16	240.46	 463.12	 407.45	 60.00	260.29	 74.86	0.79	-0.37	0.45	0.40	 802.60	 467.45	 -0.50	5894.85	0.56	0.64	3289.40	0.00	 40.69	  0.00	0.97	0.85	0.57	126.19	0.00	1.00	0.00	1.00
345	318.08	2529.16	238.89	 462.34	 405.74	 60.00	261.31	 74.96	0.79	-0.37	0.45	0.40	 802.01	 465.74	 -0.58	5894.85	0.56	0.64	3289.40	0.00	 40.70	  0.00	0.97	0.84	0.57	125.62	0.00	1.00	0.00	1.00
346	318.08	2529.16	235.70	 460.73	 402.20	 60.00	263.44	 75.17	0.79	-0.37	0.45	0.40	 800.81	 462.20	 -1.21	5894.85	0.56	0.64	3289.40	0.00	 38.20	  0.00	0.96	0.84	0.42	125.20	0.00	1.00	0.00	1.00
347	318.08	2529.16	232.36	 459.01	 398.41	 60.00	265.71	 75.39	0.79	-0.37	0.45	0.40	 799.52	 458.41	 -1.29	5894.85	0.56	0.64	3289.40	0.00	 26.29	  0.00	0.95	0.83	0.34	124.87	0.00	1.00	0.00	1.00
348	318.08	2529.16	231.28	 458.44	 397.17	 60.00	266.45	 75.47	0.79	-0.37	0.45	0.40	 799.09	 457.17	 -0.42	5894.85	0.55	0.64	3289.40	0.00	 14.28	  0.00	0.95	0.83	0.37	124.50	0.00	1.00	0.00	1.00
349	318.08	2529.16	230.90	 458.24	 396.73	 60.00	266.72	 75.50	0.79	-0.37	0.45	0.40	 798.95	 456.73	 -0.15	5894.85	0.55	0.64	3289.40	0.00	 33.65	  0.00	0.95	0.83	0.53	125.32	0.00	1.00	0.00	1.00
350	318.08	2529.16	230.69	 458.13	 396.50	 60.00	266.86	 75.51	0.79	-0.37	0.45	0.40	 798.86	 456.50	 -0.08	5894.85	0.55	0.64	3289.40	0.00	 38.03	  0.00	0.95	0.83	0.65	124.69	0.00	1.00	0.00	1.00
351	318.08	2529.16	230.27	 457.90	 396.00	 60.00	267.15	 75.54	0.79	-0.37	0.45	0.40	 798.70	 456.00	 -0.17	5894.85	0.55	0.64	3289.40	0.00	 39.00	  0.00	0.95	0.82	0.58	124.12	0.00	1.00	0.00	1.00
352	318.50	2529.58	230.69	 458.32	 396.00	 60.00	266.93	 75.49	0.79	-0.38	0.45	0.40	 798.43	 456.00	 -0.27	5894.85	0.55	0.64	3289.82	0.00	 28.91	  0.00	0.95	0.82	0.54	123.60	0.00	1.00	0.00	1.00
353	320.69	2531.77	232.88	 460.51	 396.00	 60.00	265.76	 75.24	0.79	-0.38	0.45	0.40	 797.01	 456.00	 -1.42	5894.85	0.55	0.64	3292.01	0.00	  5.76	  0.00	0.95	0.82	0.19	130.00	0.00	1.00	0.00	1.00
354	322.87	2533.95	235.06	 462.69	 396.00	 60.00	264.60	 75.00	0.79	-0.38	0.45	0.40	 795.60	 456.00	 -1.40	5894.85	0.55	0.64	3294.19	0.00	  5.76	  0.00	0.95	0.82	0.32	130.00	0.00	1.00	0.00	1.00
355	323.54	2534.62	235.73	 463.36	 396.00	 60.00	264.25	 74.92	0.79	-0.38	0.45	0.40	 795.17	 456.00	 -0.43	5894.85	0.55	0.64	3294.86	0.00	 22.91	  0.00	0.95	0.82	0.44	130.00	0.00	1.00	0.00	1.00
356	328.39	2539.89	234.80	 462.77	 389.54	 60.00	265.64	 75.09	0.79	-0.38	0.45	0.40	 790.28	 449.54	 -4.90	5894.85	0.55	0.64	3300.13	0.00	 17.52	  0.51	0.94	0.81	0.79	129.24	0.05	1.00	0.05	1.00
357	328.53	2546.78	233.72	 461.97	 388.44	 60.00	267.36	 75.31	0.79	-0.38	0.45	0.40	 791.11	 448.44	  0.83	5894.85	0.55	0.63	3307.02	0.00	 38.59	  7.86	0.93	0.81	0.74	128.49	0.38	1.00	0.38	1.00
358	332.86	2552.21	232.84	 461.35	 382.55	 60.00	268.74	 75.47	0.79	-0.39	0.45	0.40	 786.77	 442.55	 -4.34	5894.85	0.55	0.63	3312.45	0.00	 26.92	  1.25	0.92	0.80	0.81	127.69	0.09	1.00	0.09	1.00
359	338.19	2557.93	231.99	 460.73	 375.46	 60.00	270.19	 75.65	0.79	-0.39	0.45	0.40	 781.29	 435.46	 -5.47	5894.85	0.54	0.63	3318.17	0.00	  5.61	  0.44	0.91	0.78	0.55	130.00	0.14	1.00	0.14	1.00
360	339.51	2559.25	233.31	 462.05	 375.46	 60.00	269.47	 75.50	0.79	-0.39	0.45	0.40	 780.43	 435.46	 -0.86	5894.85	0.54	0.63	3319.49	0.00	  5.64	  0.00	0.91	0.78	0.20	130.00	0.00	1.00	0.00	1.00
361	339.66	2559.40	233.46	 462.20	 375.46	 60.00	269.39	 75.48	0.79	-0.39	0.45	0.40	 780.33	 435.46	 -0.10	5894.85	0.54	0.63	3319.64	0.00	 31.62	  0.00	0.91	0.78	0.46	130.00	0.00	1.00	0.00	1.00
362	341.28	2561.02	235.08	 463.82	 375.46	 60.00	268.52	 75.30	0.79	-0.39	0.45	0.40	 779.27	 435.46	 -1.06	5894.85	0.54	0.62	3321.26	0.00	 16.10	  0.00	0.91	0.78	0.38	130.00	0.00	1.00	0.00	1.00
363	344.29	2564.03	238.09	 466.83	 375.46	 60.00	266.90	 74.96	0.79	-0.39	0.45	0.40	 777.32	 435.46	 -1.96	5894.85	0.54	0.62	3324.27	0.00	 23.62	  0.00	0.91	0.78	0.49	130.00	0.00	1.00	0.00	1.00
364	344.40	2564.14	238.20	 466.94	 375.46	 60.00	266.84	 74.95	0.79	-0.39	0.45	0.40	 777.25	 435.46	 -0.07	5894.85	0.54	0.62	3324.38	0.00	 29.97	  0.00	0.91	0.78	0.41	129.63	0.00	1.00	0.00	1.00
365	344.40	2564.14	237.63	 466.62	 374.81	 60.00	267.23	 74.99	0.79	-0.39	0.45	0.40	 777.03	 434.81	 -0.22	5894.85	0.54	0.62	3324.38	0.00	 37.73	  0.00	0.90	0.78	0.48	129.15	0.00	1.00	0.00	1.00
